png_date,png_file,metric_key,label,group,date_group,section_date,status,png_value,png_raw,db_report_date,db_observed_date,db_value,diff,tolerance,candidate_count
2026-05-20,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-20.png,fut_kr10y_individual,국채 10Y 선물 개인,investor_flows,domestic_equities_fx,2026-05-19,ocr_failed,,,,,,,5.0,0
2026-05-20,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-20.png,us_treasury_2y,미국 2Y,global_rates,global_rates,2026-05-19,match,4.122,4122.,2026-05-19,2026-05-19,4.122,0.0,0.01,5
2026-05-20,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-20.png,us_treasury_10y,미국 10Y,global_rates,global_rates,2026-05-19,match,4.668,4668,2026-05-19,2026-05-19,4.668,0.0,0.01,5
2026-05-20,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-20.png,us_treasury_30y,미국 30Y,global_rates,global_rates,2026-05-19,match,5.183,5183,2026-05-19,2026-05-19,5.183,0.0,0.01,5
2026-05-20,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-20.png,germany_bund_10y,독일 10Y,global_rates,global_rates,2026-05-19,match,3.198,3.198,2026-05-19,2026-05-19,3.1982,0.0002,0.01,4
2026-05-20,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-20.png,japan_gov_10y,일본 10Y,global_rates,global_rates,2026-05-19,match,2.81,2810,2026-05-19,2026-05-19,2.81,0.0,0.01,5
2026-05-20,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-20.png,dow,DOW,global_equities,global_equities_fx_crypto,2026-05-19,match,49364.0,49364,2026-05-19,2026-05-19,49363.88,0.12,1.0,5
2026-05-20,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-20.png,sp500,S&P 500,global_equities,global_equities_fx_crypto,2026-05-19,match,7354.0,7354,2026-05-19,2026-05-19,7353.61,0.39,1.0,5
2026-05-20,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-20.png,nasdaq,NASDAQ,global_equities,global_equities_fx_crypto,2026-05-19,match,25871.0,25871,2026-05-19,2026-05-19,25870.71,0.29,1.0,5
2026-05-20,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-20.png,nikkei225,일본 니케이 225,global_equities,global_equities_fx_crypto,2026-05-19,match,60551.0,60.551,2026-05-19,2026-05-19,60550.59,0.41,1.0,4
2026-05-20,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-20.png,hangseng_h,홍콩 항셍 H,global_equities,global_equities_fx_crypto,2026-05-19,match,8640.0,8.640,2026-05-19,2026-05-19,8639.96,0.04,1.0,4
2026-05-20,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-20.png,dax,독일 DAX,global_equities,global_equities_fx_crypto,2026-05-19,match,24401.0,24401,2026-05-19,2026-05-19,24400.65,0.35,1.0,9
2026-05-20,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-20.png,dollar_index,달러인덱스,fx,global_equities_fx_crypto,2026-05-19,match,99.32,"99.32,",2026-05-19,2026-05-19,99.319,0.001,0.05,4
2026-05-20,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-20.png,usdjpy,USDJPY,fx,global_equities_fx_crypto,2026-05-19,match,159.06,159.06,2026-05-19,2026-05-19,159.057,0.003,0.05,5
2026-05-20,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-20.png,eurusd,EURUSD,fx,global_equities_fx_crypto,2026-05-19,match,1.1606,1.1606,2026-05-19,2026-05-19,1.1605,0.0001,0.001,4
2026-05-20,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-20.png,btc_usd,비트코인,crypto,global_equities_fx_crypto,2026-05-19,mismatch,76774.0,76774,2026-05-19,2026-05-19,76767.48,6.52,5.0,5
2026-05-20,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-20.png,eth_usd,이더리움,crypto,global_equities_fx_crypto,2026-05-19,match,2111.0,2111,2026-05-19,2026-05-19,2110.05,0.95,2.0,5
2026-05-20,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-20.png,wti,WTI,commodities,commodities,2026-05-19,match,104.15,104.15,2026-05-19,2026-05-19,104.15,0.0,0.05,5
2026-05-20,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-20.png,brent,BRENT,commodities,commodities,2026-05-19,match,111.28,111.28,2026-05-19,2026-05-19,111.28,0.0,0.05,5
2026-05-20,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-20.png,gold,금,commodities,commodities,2026-05-19,mismatch,4558.0,4558,2026-05-19,2026-05-19,4561.9,3.9,1.0,5
2026-05-20,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-20.png,silver,은,commodities,commodities,2026-05-19,ocr_failed,,,,,,,0.05,0
2026-05-20,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-20.png,sox,PHIL 반도체지수,commodities,commodities,2026-05-19,mismatch,11306.0,"11,306",2026-05-19,2026-05-19,11302.52,3.48,1.0,5
2026-05-20,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-20.png,copper,구리,commodities,commodities,2026-05-19,mismatch,13485.0,"13,485",2026-05-19,2026-05-19,13475.0,10.0,2.0,5
2026-05-21,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-21.png,cd_91d,CD 91D,domestic_rates,domestic_rates,2026-05-20,match,2.82,2820.,2026-05-20,2026-05-20,2.82,0.0,0.01,5
2026-05-21,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-21.png,monetary_stab_1y,통안채 1Y,domestic_rates,domestic_rates,2026-05-20,match,2.881,2881,2026-05-20,2026-05-20,2.881,0.0,0.01,5
2026-05-21,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-21.png,monetary_stab_2y,통안채 2Y,domestic_rates,domestic_rates,2026-05-20,match,3.635,3.635,2026-05-20,2026-05-20,3.635,0.0,0.01,4
2026-05-21,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-21.png,kr_gov_3y,국고채 3Y,domestic_rates,domestic_rates,2026-05-20,match,3.758,3.758,2026-05-20,2026-05-20,3.758,0.0,0.01,4
2026-05-21,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-21.png,kr_gov_5y,국고채 5Y,domestic_rates,domestic_rates,2026-05-20,match,3.975,3.975,2026-05-20,2026-05-20,3.975,0.0,0.01,4
2026-05-21,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-21.png,kr_gov_10y,국고채 10Y,domestic_rates,domestic_rates,2026-05-20,match,4.195,4195,2026-05-20,2026-05-20,4.195,0.0,0.01,5
2026-05-21,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-21.png,bank_aaa_3m,은행채 3M,domestic_rates,domestic_rates,2026-05-20,match,2.797,2797,2026-05-20,2026-05-20,2.797,0.0,0.01,5
2026-05-21,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-21.png,bank_aaa_1y,은행채 1Y,domestic_rates,domestic_rates,2026-05-20,match,3.307,3.307,2026-05-20,2026-05-20,3.307,0.0,0.01,4
2026-05-21,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-21.png,bank_aaa_2y,은행채 2Y,domestic_rates,domestic_rates,2026-05-20,match,3.817,3817,2026-05-20,2026-05-20,3.817,0.0,0.01,5
2026-05-21,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-21.png,bank_aaa_3y,은행채 3Y,domestic_rates,domestic_rates,2026-05-20,match,4.044,4.044,2026-05-20,2026-05-20,4.044,0.0,0.01,4
2026-05-21,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-21.png,bank_aaa_5y,은행채 5Y,domestic_rates,domestic_rates,2026-05-20,match,4.244,4244,2026-05-20,2026-05-20,4.244,0.0,0.01,5
2026-05-21,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-21.png,kr_corp_aa0_1y,회사채 1Y AA,domestic_rates,domestic_rates,2026-05-20,match,3.494,3.494,2026-05-20,2026-05-20,3.494,0.0,0.01,4
2026-05-21,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-21.png,kr_corp_aa0_3y,회사채 3Y AA,domestic_rates,domestic_rates,2026-05-20,match,4.32,4320.,2026-05-20,2026-05-20,4.32,0.0,0.01,5
2026-05-21,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-21.png,other_fin_aa_minus_2y,기타금융채 2Y AA-,domestic_rates,domestic_rates,2026-05-20,match,4.22,4.220,2026-05-20,2026-05-20,4.22,0.0,0.01,4
2026-05-21,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-21.png,kospi,KOSPI,domestic_equities_fx,domestic_equities_fx,2026-05-20,match,7208.95,7.20895,2026-05-20,2026-05-20,7208.95,0.0,0.1,4
2026-05-21,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-21.png,kospi200,KOSPI 200,domestic_equities_fx,domestic_equities_fx,2026-05-20,match,1125.51,112551,2026-05-20,2026-05-20,1125.51,0.0,0.1,5
2026-05-21,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-21.png,kosdaq,KOSDAQ,domestic_equities_fx,domestic_equities_fx,2026-05-20,match,1056.07,"1,056.07",2026-05-20,2026-05-20,1056.07,0.0,0.1,5
2026-05-21,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-21.png,usdkrw,USDKRW,domestic_equities_fx,domestic_equities_fx,2026-05-20,match,1506.8,150680,2026-05-20,2026-05-20,1506.8,0.0,0.05,5
2026-05-21,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-21.png,stock_kospi_foreign,KOSPI 외국인,investor_flows,domestic_equities_fx,2026-05-20,match,-29310.0,-29.310,2026-05-20,2026-05-20,-29310.0,0.0,5.0,4
2026-05-21,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-21.png,stock_kospi_inst,KOSPI 기관,investor_flows,domestic_equities_fx,2026-05-20,match,11070.0,"+11,070",2026-05-20,2026-05-20,11070.0,0.0,5.0,5
2026-05-21,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-21.png,stock_kospi_individual,KOSPI 개인,investor_flows,domestic_equities_fx,2026-05-20,match,17104.0,"+17,104.",2026-05-20,2026-05-20,17104.0,0.0,5.0,5
2026-05-21,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-21.png,stock_kosdaq_foreign,KOSDAQ 외국인,investor_flows,domestic_equities_fx,2026-05-20,mismatch,420.09,"42,009,",2026-05-20,2026-05-20,2009.0,1588.91,5.0,5
2026-05-21,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-21.png,stock_kosdaq_inst,KOSDAQ 기관,investor_flows,domestic_equities_fx,2026-05-20,mismatch,0.1367,"1367,",2026-05-20,2026-05-20,-1367.0,1367.1367,5.0,5
2026-05-21,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-21.png,stock_kosdaq_individual,KOSDAQ 개인,investor_flows,domestic_equities_fx,2026-05-20,mismatch,-500.0,-500,2026-05-20,2026-05-20,-580.0,80.0,5.0,5
2026-05-21,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-21.png,fut_kospi200_foreign,KOSPI200 선물 외국인,investor_flows,domestic_equities_fx,2026-05-20,match,-3465.0,-3.465,2026-05-20,2026-05-20,-3465.2078,0.2078,5.0,4
2026-05-21,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-21.png,fut_kospi200_inst,KOSPI200 선물 기관,investor_flows,domestic_equities_fx,2026-05-20,match,3967.0,+3.967,2026-05-20,2026-05-20,3966.5577,0.4423,5.0,4
2026-05-21,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-21.png,fut_kospi200_individual,KOSPI200 선물 개인,investor_flows,domestic_equities_fx,2026-05-20,match,-281.0,-281,2026-05-20,2026-05-20,-281.3526,0.3526,5.0,5
2026-05-21,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-21.png,fut_kr3y_foreign,국채 3Y 선물 외국인,investor_flows,domestic_equities_fx,2026-05-20,mismatch,4333.4,"43,334)",2026-05-20,2026-05-20,3333.7753,999.6247,5.0,5
2026-05-21,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-21.png,fut_kr3y_inst,국채 3Y 선물 기관,investor_flows,domestic_equities_fx,2026-05-20,match,-3490.0,-3.490,2026-05-20,2026-05-20,-3490.0,0.0,5.0,4
2026-05-21,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-21.png,fut_kr3y_individual,국채 3Y 선물 개인,investor_flows,domestic_equities_fx,2026-05-20,match,157.0,+157,2026-05-20,2026-05-20,157.0,0.0,5.0,5
2026-05-21,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-21.png,fut_kr10y_foreign,국채 10Y 선물 외국인,investor_flows,domestic_equities_fx,2026-05-20,ocr_failed,,,,,,,5.0,0
2026-05-21,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-21.png,fut_kr10y_inst,국채 10Y 선물 기관,investor_flows,domestic_equities_fx,2026-05-20,ocr_failed,,,,,,,5.0,0
2026-05-21,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-21.png,fut_kr10y_individual,국채 10Y 선물 개인,investor_flows,domestic_equities_fx,2026-05-20,ocr_failed,,,,,,,5.0,0
2026-05-21,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-21.png,us_treasury_2y,미국 2Y,global_rates,global_rates,2026-05-20,match,4.061,4.061,2026-05-20,2026-05-20,4.061,0.0,0.01,4
2026-05-21,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-21.png,us_treasury_10y,미국 10Y,global_rates,global_rates,2026-05-20,match,4.589,4.589,2026-05-20,2026-05-20,4.589,0.0,0.01,4
2026-05-21,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-21.png,us_treasury_30y,미국 30Y,global_rates,global_rates,2026-05-20,match,5.126,5126,2026-05-20,2026-05-20,5.126,0.0,0.01,5
2026-05-21,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-21.png,germany_bund_10y,독일 10Y,global_rates,global_rates,2026-05-20,match,3.108,3.108,2026-05-20,2026-05-20,3.1077,0.0003,0.01,4
2026-05-21,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-21.png,japan_gov_10y,일본 10Y,global_rates,global_rates,2026-05-20,match,2.789,2789,2026-05-20,2026-05-20,2.789,0.0,0.01,5
2026-05-21,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-21.png,dow,DOW,global_equities,global_equities_fx_crypto,2026-05-20,match,50009.0,"50,009",2026-05-20,2026-05-20,50009.35,0.35,1.0,5
2026-05-21,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-21.png,sp500,S&P 500,global_equities,global_equities_fx_crypto,2026-05-20,match,7433.0,7433,2026-05-20,2026-05-20,7432.97,0.03,1.0,5
2026-05-21,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-21.png,nasdaq,NASDAQ,global_equities,global_equities_fx_crypto,2026-05-20,match,26270.0,26270,2026-05-20,2026-05-20,26270.36,0.36,1.0,5
2026-05-21,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-21.png,nikkei225,일본 니케이 225,global_equities,global_equities_fx_crypto,2026-05-20,match,59804.0,59804.,2026-05-20,2026-05-20,59804.41,0.41,1.0,5
2026-05-21,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-21.png,hangseng_h,홍콩 항셍 H,global_equities,global_equities_fx_crypto,2026-05-20,match,8605.0,8.605,2026-05-20,2026-05-20,8605.13,0.13,1.0,4
2026-05-21,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-21.png,dax,독일 DAX,global_equities,global_equities_fx_crypto,2026-05-20,match,24737.0,24737,2026-05-20,2026-05-20,24737.24,0.24,1.0,9
2026-05-21,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-21.png,dollar_index,달러인덱스,fx,global_equities_fx_crypto,2026-05-20,match,99.14,99.14,2026-05-20,2026-05-20,99.144,0.004,0.05,4
2026-05-21,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-21.png,usdjpy,USDJPY,fx,global_equities_fx_crypto,2026-05-20,match,158.88,158.88,2026-05-20,2026-05-20,158.876,0.004,0.05,5
2026-05-21,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-21.png,eurusd,EURUSD,fx,global_equities_fx_crypto,2026-05-20,match,1.1625,11625,2026-05-20,2026-05-20,1.1624,0.0001,0.001,5
2026-05-21,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-21.png,btc_usd,비트코인,crypto,global_equities_fx_crypto,2026-05-20,mismatch,77347.0,77347,2026-05-20,2026-05-20,77475.98,128.98,5.0,5
2026-05-21,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-21.png,eth_usd,이더리움,crypto,global_equities_fx_crypto,2026-05-20,mismatch,2123.0,2123,2026-05-20,2026-05-20,2127.48,4.48,2.0,5
2026-05-21,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-21.png,wti,WTI,commodities,commodities,2026-05-20,match,98.26,98.26,2026-05-20,2026-05-20,98.26,0.0,0.05,4
2026-05-21,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-21.png,brent,BRENT,commodities,commodities,2026-05-20,match,105.02,105.02,2026-05-20,2026-05-20,105.02,0.0,0.05,5
2026-05-21,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-21.png,gold,금,commodities,commodities,2026-05-20,mismatch,4511.0,4511,2026-05-20,2026-05-20,4558.0,47.0,1.0,5
2026-05-21,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-21.png,silver,은,commodities,commodities,2026-05-20,mismatch,75.16,7516,2026-05-20,2026-05-20,77.444,2.284,0.05,5
2026-05-21,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-21.png,sox,PHIL 반도체지수,commodities,commodities,2026-05-20,mismatch,11813.0,11.813,2026-05-20,2026-05-20,11305.5,507.5,1.0,4
2026-05-21,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-21.png,copper,구리,commodities,commodities,2026-05-20,mismatch,13492.0,13.492,2026-05-20,2026-05-20,13485.0,7.0,2.0,4
2026-05-22,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-22.png,cd_91d,CD 91D,domestic_rates,domestic_rates,2026-05-21,match,2.81,2810,2026-05-21,2026-05-21,2.81,0.0,0.01,5
2026-05-22,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-22.png,monetary_stab_1y,통안채 1Y,domestic_rates,domestic_rates,2026-05-21,match,2.903,2903,2026-05-21,2026-05-21,2.903,0.0,0.01,5
2026-05-22,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-22.png,monetary_stab_2y,통안채 2Y,domestic_rates,domestic_rates,2026-05-21,match,3.635,3.635,2026-05-21,2026-05-21,3.635,0.0,0.01,4
2026-05-22,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-22.png,kr_gov_3y,국고채 3Y,domestic_rates,domestic_rates,2026-05-21,match,3.755,3.755,2026-05-21,2026-05-21,3.755,0.0,0.01,4
2026-05-22,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-22.png,kr_gov_5y,국고채 5Y,domestic_rates,domestic_rates,2026-05-21,match,3.99,3.990,2026-05-21,2026-05-21,3.99,0.0,0.01,4
2026-05-22,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-22.png,kr_gov_10y,국고채 10Y,domestic_rates,domestic_rates,2026-05-21,match,4.182,4.182,2026-05-21,2026-05-21,4.182,0.0,0.01,4
2026-05-22,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-22.png,bank_aaa_3m,은행채 3M,domestic_rates,domestic_rates,2026-05-21,match,2.814,2814,2026-05-21,2026-05-21,2.814,0.0,0.01,5
2026-05-22,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-22.png,bank_aaa_1y,은행채 1Y,domestic_rates,domestic_rates,2026-05-21,match,3.328,3.328,2026-05-21,2026-05-21,3.328,0.0,0.01,4
2026-05-22,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-22.png,bank_aaa_2y,은행채 2Y,domestic_rates,domestic_rates,2026-05-21,match,3.815,3.815,2026-05-21,2026-05-21,3.815,0.0,0.01,4
2026-05-22,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-22.png,bank_aaa_3y,은행채 3Y,domestic_rates,domestic_rates,2026-05-21,match,4.041,4.041,2026-05-21,2026-05-21,4.041,0.0,0.01,4
2026-05-22,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-22.png,bank_aaa_5y,은행채 5Y,domestic_rates,domestic_rates,2026-05-21,match,4.259,4259,2026-05-21,2026-05-21,4.259,0.0,0.01,5
2026-05-22,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-22.png,kr_corp_aa0_1y,회사채 1Y AA,domestic_rates,domestic_rates,2026-05-21,match,3.521,3.521,2026-05-21,2026-05-21,3.521,0.0,0.01,4
2026-05-22,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-22.png,kr_corp_aa0_3y,회사채 3Y AA,domestic_rates,domestic_rates,2026-05-21,match,4.317,4317,2026-05-21,2026-05-21,4.317,0.0,0.01,5
2026-05-22,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-22.png,other_fin_aa_minus_2y,기타금융채 2Y AA-,domestic_rates,domestic_rates,2026-05-21,match,4.222,4.222,2026-05-21,2026-05-21,4.222,0.0,0.01,4
2026-05-22,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-22.png,kospi,KOSPI,domestic_equities_fx,domestic_equities_fx,2026-05-21,mismatch,7815.0,7.815.59,2026-05-21,2026-05-21,7815.59,0.59,0.1,4
2026-05-22,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-22.png,kospi200,KOSPI 200,domestic_equities_fx,domestic_equities_fx,2026-05-21,match,1225.22,"1,225.22",2026-05-21,2026-05-21,1225.22,0.0,0.1,5
2026-05-22,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-22.png,kosdaq,KOSDAQ,domestic_equities_fx,domestic_equities_fx,2026-05-21,match,1105.97,110597,2026-05-21,2026-05-21,1105.97,0.0,0.1,5
2026-05-22,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-22.png,usdkrw,USDKRW,domestic_equities_fx,domestic_equities_fx,2026-05-21,match,1506.1,150610,2026-05-21,2026-05-21,1506.1,0.0,0.05,5
2026-05-22,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-22.png,stock_kospi_foreign,KOSPI 외국인,investor_flows,domestic_equities_fx,2026-05-21,match,-2212.0,-2212,2026-05-21,2026-05-21,-2212.0,0.0,5.0,5
2026-05-22,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-22.png,stock_kospi_inst,KOSPI 기관,investor_flows,domestic_equities_fx,2026-05-21,match,29008.0,"+29,008",2026-05-21,2026-05-21,29008.0,0.0,5.0,5
2026-05-22,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-22.png,stock_kospi_individual,KOSPI 개인,investor_flows,domestic_equities_fx,2026-05-21,match,-26754.0,-26754,2026-05-21,2026-05-21,-26754.0,0.0,5.0,5
2026-05-22,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-22.png,stock_kosdaq_foreign,KOSDAQ 외국인,investor_flows,domestic_equities_fx,2026-05-21,mismatch,413.66,"41,366",2026-05-21,2026-05-21,1366.0,952.34,5.0,5
2026-05-22,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-22.png,stock_kosdaq_inst,KOSDAQ 기관,investor_flows,domestic_equities_fx,2026-05-21,ocr_failed,,,,,,,5.0,0
2026-05-22,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-22.png,stock_kosdaq_individual,KOSDAQ 개인,investor_flows,domestic_equities_fx,2026-05-21,mismatch,4.1301,41301-2509,2026-05-21,2026-05-21,-2508.93,2513.0601,5.0,5
2026-05-22,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-22.png,fut_kospi200_foreign,KOSPI200 선물 외국인,investor_flows,domestic_equities_fx,2026-05-21,match,-13800.0,-13.800,2026-05-21,2026-05-21,-13800.2839,0.2839,5.0,4
2026-05-22,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-22.png,fut_kospi200_inst,KOSPI200 선물 기관,investor_flows,domestic_equities_fx,2026-05-21,match,15001.0,+15.001,2026-05-21,2026-05-21,15001.1495,0.1495,5.0,4
2026-05-22,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-22.png,fut_kospi200_individual,KOSPI200 선물 개인,investor_flows,domestic_equities_fx,2026-05-21,match,-2040.0,-2040,2026-05-21,2026-05-21,-2040.1925,0.1925,5.0,5
2026-05-22,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-22.png,fut_kr3y_foreign,국채 3Y 선물 외국인,investor_flows,domestic_equities_fx,2026-05-21,match,-667.0,-667,2026-05-21,2026-05-21,-667.454,0.454,5.0,5
2026-05-22,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-22.png,fut_kr3y_inst,국채 3Y 선물 기관,investor_flows,domestic_equities_fx,2026-05-21,match,578.0,+578,2026-05-21,2026-05-21,578.0,0.0,5.0,5
2026-05-22,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-22.png,fut_kr3y_individual,국채 3Y 선물 개인,investor_flows,domestic_equities_fx,2026-05-21,mismatch,114.8,1148,2026-05-21,2026-05-21,148.0,33.2,5.0,5
2026-05-22,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-22.png,fut_kr10y_foreign,국채 10Y 선물 외국인,investor_flows,domestic_equities_fx,2026-05-21,match,6566.0,6566,2026-05-21,2026-05-21,6565.6581,0.3419,5.0,5
2026-05-22,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-22.png,fut_kr10y_inst,국채 10Y 선물 기관,investor_flows,domestic_equities_fx,2026-05-21,ocr_failed,,,,,,,5.0,0
2026-05-22,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-22.png,fut_kr10y_individual,국채 10Y 선물 개인,investor_flows,domestic_equities_fx,2026-05-21,ocr_failed,,,,,,,5.0,0
2026-05-22,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-22.png,us_treasury_2y,미국 2Y,global_rates,global_rates,2026-05-21,match,4.087,4087,2026-05-21,2026-05-21,4.087,0.0,0.01,5
2026-05-22,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-22.png,us_treasury_10y,미국 10Y,global_rates,global_rates,2026-05-21,match,4.574,4574.,2026-05-21,2026-05-21,4.574,0.0,0.01,5
2026-05-22,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-22.png,us_treasury_30y,미국 30Y,global_rates,global_rates,2026-05-21,match,5.094,5.094,2026-05-21,2026-05-21,5.094,0.0,0.01,4
2026-05-22,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-22.png,germany_bund_10y,독일 10Y,global_rates,global_rates,2026-05-21,match,3.097,3.097,2026-05-21,2026-05-21,3.0965,0.0005,0.01,4
2026-05-22,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-22.png,japan_gov_10y,일본 10Y,global_rates,global_rates,2026-05-21,match,2.767,2767,2026-05-21,2026-05-21,2.7667,0.0003,0.01,5
2026-05-22,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-22.png,dow,DOW,global_equities,global_equities_fx_crypto,2026-05-21,match,50286.0,"50,286",2026-05-21,2026-05-21,50285.66,0.34,1.0,5
2026-05-22,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-22.png,sp500,S&P 500,global_equities,global_equities_fx_crypto,2026-05-21,match,7446.0,7446,2026-05-21,2026-05-21,7445.72,0.28,1.0,5
2026-05-22,C:\Users\infomax\Desktop\Market Daily\2605\2026-05-22.png,nasdaq,NASDAQ,global_equities,global_equities_fx_crypto,2026-05-21,match,26293.0,26293,2026-05-21,2026-05-21,26293.1,0.1,1.0,5
